FileSize_KB,ExecutionTime_s,Throughput_MBps,CPU_Cycles_Placeholder,Energy_Joules_Placeholder
100,0.004103,23.80,0.0,0.0
200,0.006396,30.54,0.0,0.0
300,0.009222,31.77,0.0,0.0
400,0.012355,31.62,0.0,0.0
500,0.015399,31.71,0.0,0.0
600,0.018450,31.76,0.0,0.0
700,0.021463,31.85,0.0,0.0
800,0.024633,31.72,0.0,0.0
900,0.027811,31.60,0.0,0.0
1000,0.031900,30.61,0.0,0.0
1100,0.033679,31.90,0.0,0.0
1200,0.036717,31.92,0.0,0.0
1300,0.040247,31.54,0.0,0.0
1400,0.042929,31.85,0.0,0.0
1500,0.045976,31.86,0.0,0.0
1600,0.048801,32.02,0.0,0.0
1700,0.052250,31.77,0.0,0.0
1800,0.055749,31.53,0.0,0.0
1900,0.058112,31.93,0.0,0.0
2000,0.061789,31.61,0.0,0.0
2100,0.068220,30.06,0.0,0.0
2200,0.067647,31.76,0.0,0.0
2300,0.070657,31.79,0.0,0.0
2400,0.073649,31.82,0.0,0.0
2500,0.076289,32.00,0.0,0.0
2600,0.079902,31.78,0.0,0.0
2700,0.085439,30.86,0.0,0.0
2800,0.085549,31.96,0.0,0.0
2900,0.088574,31.97,0.0,0.0
3000,0.094387,31.04,0.0,0.0
3100,0.094467,32.05,0.0,0.0
3200,0.097073,32.19,0.0,0.0
3300,0.101333,31.80,0.0,0.0
3400,0.104031,31.92,0.0,0.0
3500,0.108120,31.61,0.0,0.0
3600,0.110639,31.78,0.0,0.0
3700,0.113494,31.84,0.0,0.0
3800,0.116532,31.84,0.0,0.0
3900,0.119329,31.92,0.0,0.0
4000,0.122868,31.79,0.0,0.0
4100,0.132776,30.16,0.0,0.0
4200,0.129080,31.78,0.0,0.0
4300,0.131887,31.84,0.0,0.0
4400,0.136112,31.57,0.0,0.0
4500,0.138108,31.82,0.0,0.0
4600,0.142494,31.53,0.0,0.0
4700,0.148069,31.00,0.0,0.0
4800,0.156980,29.86,0.0,0.0
4900,0.153655,31.14,0.0,0.0
5000,0.156967,31.11,0.0,0.0
5100,0.173424,28.72,0.0,0.0
5200,0.160719,31.60,0.0,0.0
5300,0.162293,31.89,0.0,0.0
5400,0.167842,31.42,0.0,0.0
5500,0.170447,31.51,0.0,0.0
5600,0.172564,31.69,0.0,0.0
5700,0.175451,31.73,0.0,0.0
5800,0.178567,31.72,0.0,0.0
5900,0.180689,31.89,0.0,0.0
6000,0.185455,31.59,0.0,0.0
6100,0.188040,31.68,0.0,0.0
6200,0.190677,31.75,0.0,0.0
6300,0.194569,31.62,0.0,0.0
6400,0.199675,31.30,0.0,0.0
6500,0.229330,27.68,0.0,0.0
6600,0.205120,31.42,0.0,0.0
6700,0.209553,31.22,0.0,0.0
6800,0.211192,31.44,0.0,0.0
6900,0.215269,31.30,0.0,0.0
7000,0.222788,30.68,0.0,0.0
7100,0.221960,31.24,0.0,0.0
7200,0.225492,31.18,0.0,0.0
7300,0.230587,30.92,0.0,0.0
7400,0.227128,31.82,0.0,0.0
7500,0.234724,31.20,0.0,0.0
7600,0.236196,31.42,0.0,0.0
7700,0.240277,31.30,0.0,0.0
7800,0.267227,28.50,0.0,0.0
7900,0.250634,30.78,0.0,0.0
8000,0.249136,31.36,0.0,0.0
8100,0.250831,31.54,0.0,0.0
8200,0.260692,30.72,0.0,0.0
8300,0.256552,31.59,0.0,0.0
8400,0.272364,30.12,0.0,0.0
8500,0.262776,31.59,0.0,0.0
8600,0.271109,30.98,0.0,0.0
8700,0.270776,31.38,0.0,0.0
8800,0.271814,31.62,0.0,0.0
8900,0.277864,31.28,0.0,0.0
9000,0.280884,31.29,0.0,0.0
9100,0.282725,31.43,0.0,0.0
9200,0.310878,28.90,0.0,0.0
9300,0.300715,30.20,0.0,0.0
9400,0.288522,31.82,0.0,0.0
9500,0.291318,31.85,0.0,0.0
9600,0.291867,32.12,0.0,0.0
9700,0.298460,31.74,0.0,0.0
9800,0.298001,32.12,0.0,0.0
9900,0.301627,32.05,0.0,0.0
10000,0.308430,31.66,0.0,0.0
10100,0.309887,31.83,0.0,0.0
10200,0.312396,31.89,0.0,0.0
